year,well_count_py,well_count_cm,square_mi,py_well_density,cm_well_density,asthma_rate,PM25,m_income,pUninsured,perc_smoker,prw,peduc,perc_urban_pop
2009,82,112,823.44,0.1,0.136,10.1,8.5,41624,13.5,25,0.98,0.86,16
2010,118,230,823.44,0.143,0.279,11.7,8.2,49948,14.8,20,0.98,0.89,16
2011,184,414,823.44,0.223,0.503,9.5,8.7,49948,14,20,0.98,0.89,16
2012,166,580,823.44,0.202,0.704,9.8,8.5,49948,14.4,20,0.98,0.89,16
2013,208,788,823.44,0.253,0.957,7.9,8.1,49948,14.3,22,0.98,0.89,16
2014,227,1015,823.44,0.276,1.233,8,9.2,49948,11.8,22,0.98,0.89,16
2001,0,0,674.28,0,0,15.9,14.4,NA,NA,30,NA,NA,45.2
2002,0,0,674.28,0,0,15.1,13.6,NA,NA,30,NA,NA,45.2
2003,0,0,674.28,0,0,19.4,12.5,NA,NA,30,NA,NA,45.2
2004,0,0,674.28,0,0,18.2,12.6,NA,NA,22,NA,NA,45.2
2005,0,0,674.28,0,0,15.5,13.8,38475,NA,22,0.97,0.86,45.2
2006,0,0,674.28,0,0,10.7,12,38475,10.1,22,0.97,0.86,45.2
2007,0,0,674.28,0,0,9.7,12.7,38475,11.4,22,0.97,0.86,45.2
2008,0,0,674.28,0,0,12.8,11.5,38475,10.9,22,0.97,0.86,45.2
2009,0,0,674.28,0,0,16.4,10.3,38475,12.4,22,0.97,0.86,45.2
2010,0,0,674.28,0,0,11.6,10.3,43291,12.9,24,0.97,0.89,45.2
2011,1,1,674.28,0.001,0.001,11.8,9.9,43291,12.3,24,0.97,0.89,45.2
2012,0,1,674.28,0,0.001,11.2,10.2,43291,12.1,24,0.97,0.89,45.2
2013,0,1,674.28,0,0.001,15.6,9.6,43291,12.1,24,0.97,0.89,45.2
2014,0,1,674.28,0,0.001,11.4,10.8,43291,10.5,24,0.97,0.89,45.2
2001,0,1,856.99,0,0.001,15.4,15.7,NA,NA,25,NA,NA,69.2
2002,1,2,856.99,0.001,0.002,17.1,15.8,NA,NA,25,NA,NA,69.2
2003,0,2,856.99,0,0.002,19.3,14.9,NA,NA,25,NA,NA,69.2
2004,0,2,856.99,0,0.002,19.7,14.2,NA,NA,26,NA,NA,69.2
2005,1,3,856.99,0.001,0.004,19.1,16.6,49354,NA,26,0.95,0.89,69.2
2006,0,3,856.99,0,0.004,17.2,14.7,49354,10.2,26,0.95,0.89,69.2
2007,10,13,856.99,0.012,0.015,15.9,16,49354,10.4,24,0.95,0.89,69.2
2008,48,61,856.99,0.056,0.071,15.4,13.3,49354,10.7,24,0.95,0.89,69.2
2009,93,154,856.99,0.109,0.18,15.3,11.1,49354,10.1,24,0.95,0.89,69.2
2010,155,309,856.99,0.181,0.361,14.1,12,55323,10.7,21,0.94,0.91,69.2
2011,148,457,856.99,0.173,0.533,12,10.8,55323,10.7,21,0.94,0.91,69.2
2012,193,650,856.99,0.225,0.758,10.1,10.6,55323,9.6,21,0.94,0.91,69.2
2013,216,866,856.99,0.252,1.011,9.6,9.7,55323,9.6,25,0.94,0.91,69.2
2014,224,1090,856.99,0.261,1.272,8.9,10,55323,8.1,25,0.94,0.91,69.2
2001,0,0,725.6,0,0,7.7,12.5,NA,NA,26,NA,NA,11.9
2002,0,0,725.6,0,0,11.7,12.1,NA,NA,26,NA,NA,11.9
2003,0,0,725.6,0,0,8.4,11.6,NA,NA,26,NA,NA,11.9
2004,0,0,725.6,0,0,10.7,11.2,NA,NA,24,NA,NA,11.9
2005,0,0,725.6,0,0,13.4,11.9,44194,NA,24,0.95,0.87,11.9
2006,0,0,725.6,0,0,10.1,10.2,44194,15.3,24,0.95,0.87,11.9
2007,0,0,725.6,0,0,11.9,11,44194,15.5,25,0.95,0.87,11.9
2008,0,0,725.6,0,0,10.7,10,44194,13.2,25,0.95,0.87,11.9
2009,0,0,725.6,0,0,10.3,8.5,44194,13.1,25,0.95,0.87,11.9
2010,0,0,725.6,0,0,6.5,8.1,49285,14.8,20,0.94,0.88,11.9
2011,0,0,725.6,0,0,6.8,8.6,49285,13.5,20,0.94,0.88,11.9
2012,0,0,725.6,0,0,7.4,8.3,49285,12.9,20,0.94,0.88,11.9
2013,0,0,725.6,0,0,4.8,8.2,49285,13.2,22,0.94,0.88,11.9
2014,0,0,725.6,0,0,6.7,9.2,49285,10.7,22,0.94,0.88,11.9
2001,0,0,1027.55,0,0,17.6,16.1,NA,NA,27,NA,NA,74.6
2002,0,0,1027.55,0,0,18.5,15.1,NA,NA,27,NA,NA,74.6
2003,0,0,1027.55,0,0,23.2,15.3,NA,NA,27,NA,NA,74.6
2004,1,1,1027.55,0.001,0.001,20.8,14.9,NA,NA,22,NA,NA,74.6
2005,1,2,1027.55,0.001,0.002,21.2,16.8,46760,NA,22,0.96,0.91,74.6
2006,0,2,1027.55,0,0.002,20.4,14.3,46760,11.9,22,0.96,0.91,74.6
2007,4,6,1027.55,0.004,0.006,18.9,15.3,46760,10.6,16,0.96,0.91,74.6
2008,27,33,1027.55,0.026,0.032,21,12.6,46760,9.9,16,0.96,0.91,74.6
2009,28,61,1027.55,0.027,0.059,19.3,13.6,46760,10.1,16,0.96,0.91,74.6
2010,48,109,1027.55,0.047,0.106,17.5,14.2,51593,10.5,18,0.95,0.92,74.6
2011,50,159,1027.55,0.049,0.155,15.3,12.6,51593,10.2,18,0.95,0.92,74.6
2012,35,194,1027.55,0.034,0.189,13.7,12.2,51593,9.6,18,0.95,0.92,74.6
2013,28,222,1027.55,0.027,0.216,12,9.5,51593,9.3,20,0.95,0.92,74.6
2014,6,228,1027.55,0.006,0.222,10.5,9.5,51593,8.3,20,0.95,0.92,74.6
2001,0,0,397.31,0,0,13.7,13.2,NA,NA,29,NA,NA,16.5
2002,0,0,397.31,0,0,13.2,12.7,NA,NA,29,NA,NA,16.5
2003,0,0,397.31,0,0,15.2,12.2,NA,NA,29,NA,NA,16.5
2004,0,0,397.31,0,0,18.7,11.8,NA,NA,29,NA,NA,16.5
2005,0,0,397.31,0,0,17.8,12.7,44971,NA,29,0.98,0.89,16.5
2006,0,0,397.31,0,0,18.8,10.5,44971,12.6,29,0.98,0.89,16.5
2007,0,0,397.31,0,0,17.7,11.2,44971,12.1,24,0.98,0.89,16.5
2008,0,0,397.31,0,0,19.4,10.1,44971,11,24,0.98,0.89,16.5
2009,1,1,397.31,0.003,0.003,23.6,8.6,44971,11.3,24,0.98,0.89,16.5
2010,22,23,397.31,0.055,0.058,12.2,8.3,51021,11.3,23,0.97,0.9,16.5
2011,55,78,397.31,0.138,0.196,14.2,9,51021,11.8,23,0.97,0.9,16.5
2012,15,93,397.31,0.038,0.234,12.8,8.7,51021,11.9,23,0.97,0.9,16.5
2013,66,159,397.31,0.166,0.4,10,8.3,51021,11.6,23,0.97,0.9,16.5
2014,55,214,397.31,0.138,0.539,10,9.5,51021,9.8,23,0.97,0.9,16.5
2001,0,0,904.18,0,0,9.5,16.7,NA,NA,21,NA,NA,75.3
2002,0,0,904.18,0,0,9.7,17.9,NA,NA,21,NA,NA,75.3
2003,0,0,904.18,0,0,10.5,17.4,NA,NA,21,NA,NA,75.3
2004,0,0,904.18,0,0,7.9,16.4,NA,NA,22,NA,NA,75.3
2005,0,0,904.18,0,0,7.8,18.1,56271,NA,22,0.91,0.86,75.3
2006,0,0,904.18,0,0,7.7,14.5,56271,12,22,0.91,0.86,75.3
2007,0,0,904.18,0,0,6.4,15.8,56271,10.7,20,0.91,0.86,75.3
2008,0,0,904.18,0,0,7.9,13.7,56271,10.3,20,0.91,0.86,75.3
2009,0,0,904.18,0,0,8,11.7,56271,10.2,20,0.91,0.86,75.3
2010,0,0,904.18,0,0,5,11.5,58906,11.1,18,0.89,0.88,75.3
2011,0,0,904.18,0,0,6.7,11.7,58906,11.7,18,0.89,0.88,75.3
2012,0,0,904.18,0,0,6,12.3,58906,10.9,18,0.89,0.88,75.3
2013,0,0,904.18,0,0,6.5,10.9,58906,10.9,20,0.89,0.88,75.3
2014,0,0,904.18,0,0,7.3,9.6,58906,8.5,20,0.89,0.88,75.3
2001,0,0,396.23,0,0,NA,11.9,NA,NA,24,NA,NA,52.7
2002,0,0,396.23,0,0,NA,11.2,NA,NA,24,NA,NA,52.7
2003,0,0,396.23,0,0,NA,10.8,NA,NA,24,NA,NA,52.7
2004,0,0,396.23,0,0,NA,10.7,NA,NA,24,NA,NA,52.7
2005,0,0,396.23,0,0,NA,11.4,40288,NA,24,0.98,0.85,52.7
2006,0,0,396.23,0,0,NA,10,40288,10.7,24,0.98,0.85,52.7
2007,0,0,396.23,0,0,NA,10.2,40288,11.1,29,0.98,0.85,52.7
2008,0,0,396.23,0,0,NA,9.7,40288,12.5,29,0.98,0.85,52.7
2009,0,0,396.23,0,0,NA,8.5,40288,12.7,29,0.98,0.85,52.7
2010,0,0,396.23,0,0,NA,8.3,41157,13.1,24,0.98,0.88,52.7
2011,1,1,396.23,0.003,0.003,NA,8.2,41157,12.4,24,0.98,0.88,52.7
2012,0,1,396.23,0,0.003,NA,8.4,41157,11.8,24,0.98,0.88,52.7
2013,5,6,396.23,0.013,0.015,NA,8,41157,12.2,22,0.98,0.88,52.7
2014,24,30,396.23,0.061,0.076,NA,8.9,41157,10.2,22,0.98,0.88,52.7
2001,0,5,600.83,0,0.008,15.7,14.7,NA,NA,24,NA,NA,23.4
2002,0,5,600.83,0,0.008,15.3,13.9,NA,NA,24,NA,NA,23.4
2003,0,5,600.83,0,0.008,19,12.7,NA,NA,24,NA,NA,23.4
2004,0,5,600.83,0,0.008,15.1,13.1,NA,NA,24,NA,NA,23.4
2005,0,5,600.83,0,0.008,13.3,14.1,39083,NA,24,0.98,0.87,23.4
2006,0,5,600.83,0,0.008,13.6,12.4,39083,13.4,24,0.98,0.87,23.4
2007,3,8,600.83,0.005,0.013,10.2,13.1,39083,13.7,29,0.98,0.87,23.4
2008,1,9,600.83,0.002,0.015,8.8,11.7,39083,12.7,29,0.98,0.87,23.4
2009,2,11,600.83,0.003,0.018,9.7,10.5,39083,13.5,29,0.98,0.87,23.4
2010,1,13,600.83,0.002,0.022,7.6,10.6,42880,13.8,24,0.97,0.88,23.4
2011,6,18,600.83,0.01,0.03,NA,9.9,42880,13.5,24,0.97,0.88,23.4
2012,2,20,600.83,0.003,0.033,5.1,10.1,42880,12.4,24,0.97,0.88,23.4
2013,1,21,600.83,0.002,0.035,4.3,9.6,42880,12.1,22,0.97,0.88,23.4
2014,0,21,600.83,0,0.035,NA,10.9,42880,11.3,22,0.97,0.88,23.4
2001,0,0,887.98,0,0,7.3,13.4,NA,NA,23,NA,NA,54.3
2002,0,0,887.98,0,0,NA,12.5,NA,NA,23,NA,NA,54.3
2003,0,0,887.98,0,0,7.4,12.3,NA,NA,23,NA,NA,54.3
2004,0,0,887.98,0,0,4.9,12.2,NA,NA,25,NA,NA,54.3
2005,0,0,887.98,0,0,9,12.6,39198,NA,25,0.96,0.85,54.3
2006,0,0,887.98,0,0,8.5,11,39198,12.2,25,0.96,0.85,54.3
2007,0,0,887.98,0,0,6.4,11.5,39198,12.2,22,0.96,0.85,54.3
2008,1,1,887.98,0.001,0.001,9.6,10.7,39198,11.5,22,0.96,0.85,54.3
2009,6,7,887.98,0.007,0.008,9.1,9.2,39198,12.4,22,0.96,0.85,54.3
2010,19,26,887.98,0.021,0.029,6.8,8.8,44329,13.4,21,0.96,0.87,54.3
2011,35,61,887.98,0.039,0.069,8.6,9.2,44329,13.8,21,0.96,0.87,54.3
2012,9,70,887.98,0.01,0.079,NA,9.4,44329,11.9,21,0.96,0.87,54.3
2013,2,72,887.98,0.002,0.081,5.2,8.8,44329,13.6,22,0.96,0.87,54.3
2014,0,72,887.98,0,0.081,6.9,9.7,44329,11.2,22,0.96,0.87,54.3
2001,0,0,427.19,0,0,NA,12.9,NA,NA,24,NA,NA,0
2002,0,0,427.19,0,0,NA,12.3,NA,NA,24,NA,NA,0
2003,0,0,427.19,0,0,NA,11.4,NA,NA,24,NA,NA,0
2004,0,0,427.19,0,0,NA,11.4,NA,NA,24,NA,NA,0
2005,0,0,427.19,0,0,NA,12.6,34110,NA,24,0.82,0.81,0
2006,0,0,427.19,0,0,NA,10.9,34110,16.3,24,0.82,0.81,0
2007,0,0,427.19,0,0,NA,11.4,34110,15.5,29,0.82,0.81,0
2008,0,0,427.19,0,0,NA,10.4,34110,13.4,29,0.82,0.81,0
2009,2,2,427.19,0.005,0.005,NA,9.3,34110,13.7,29,0.82,0.81,0
2010,1,3,427.19,0.002,0.007,NA,9.2,36037,14.2,24,0.71,0.82,0
2011,0,3,427.19,0,0.007,NA,8.8,36037,13.9,24,0.71,0.82,0
2012,6,9,427.19,0.014,0.021,NA,9.1,36037,14.2,24,0.71,0.82,0
2013,2,11,427.19,0.005,0.026,NA,8.7,36037,15.2,22,0.71,0.82,0
2014,0,11,427.19,0,0.026,NA,9.8,36037,12.2,22,0.71,0.82,0
2001,0,0,437.55,0,0,NA,14.4,NA,NA,27,NA,NA,0
2002,0,0,437.55,0,0,NA,13.6,NA,NA,27,NA,NA,0
2003,0,0,437.55,0,0,NA,13.3,NA,NA,27,NA,NA,0
2004,0,0,437.55,0,0,NA,13.8,NA,NA,21,NA,NA,0
2005,0,0,437.55,0,0,NA,14.1,44517,NA,21,0.98,0.82,0
2006,0,0,437.55,0,0,NA,12.7,44517,12.9,21,0.98,0.82,0
2007,0,0,437.55,0,0,NA,13.3,44517,14.3,20,0.98,0.82,0
2008,0,0,437.55,0,0,NA,12.3,44517,12.9,20,0.98,0.82,0
2009,0,0,437.55,0,0,NA,10.7,44517,13.4,20,0.98,0.82,0
2010,0,0,437.55,0,0,NA,10.6,48452,13.3,21,0.97,0.85,0
2011,0,0,437.55,0,0,NA,9.9,48452,12.9,21,0.97,0.85,0
2012,0,0,437.55,0,0,NA,10.1,48452,12.6,21,0.97,0.85,0
2013,0,0,437.55,0,0,NA,9.3,48452,12.4,19,0.97,0.85,0
2014,0,0,437.55,0,0,NA,9.9,48452,10.4,19,0.97,0.85,0
2001,0,0,391.35,0,0,10,15.4,NA,NA,25,NA,NA,17.8
2002,0,0,391.35,0,0,12.9,14.2,NA,NA,25,NA,NA,17.8
2003,0,0,391.35,0,0,9.7,14.4,NA,NA,25,NA,NA,17.8
2004,0,0,391.35,0,0,NA,14.3,NA,NA,27,NA,NA,17.8
2005,0,0,391.35,0,0,8.6,14.4,42901,NA,27,0.98,0.79,17.8
2006,0,0,391.35,0,0,NA,12.9,42901,15,27,0.98,0.79,17.8
2007,0,0,391.35,0,0,8.4,13.7,42901,15.2,22,0.98,0.79,17.8
2008,0,0,391.35,0,0,NA,12.5,42901,13.6,22,0.98,0.79,17.8
2009,0,0,391.35,0,0,9.4,10.6,42901,14.4,22,0.98,0.79,17.8
2010,0,0,391.35,0,0,7.6,10.2,47269,15.6,17,0.97,0.82,17.8
2011,0,0,391.35,0,0,NA,10.5,47269,14.4,17,0.97,0.82,17.8
2012,0,0,391.35,0,0,NA,10.7,47269,14.1,17,0.97,0.82,17.8
2013,0,0,391.35,0,0,NA,9.9,47269,14.1,24,0.97,0.82,17.8
2014,0,0,391.35,0,0,NA,10.9,47269,13.3,24,0.97,0.82,17.8
2001,0,0,130.24,0,0,NA,15.1,NA,NA,20,NA,NA,46.2
2002,0,0,130.24,0,0,NA,14.3,NA,NA,20,NA,NA,46.2
2003,0,0,130.24,0,0,NA,14.2,NA,NA,20,NA,NA,46.2
2004,0,0,130.24,0,0,NA,13.9,NA,NA,22,NA,NA,46.2
2005,0,0,130.24,0,0,NA,14.4,47765,NA,22,0.96,0.86,46.2
2006,0,0,130.24,0,0,NA,12.4,47765,8.6,22,0.96,0.86,46.2
2007,0,0,130.24,0,0,NA,13.2,47765,9,20,0.96,0.86,46.2
2008,0,0,130.24,0,0,NA,11.7,47765,7.9,20,0.96,0.86,46.2
2009,0,0,130.24,0,0,15,9.8,47765,10,20,0.96,0.86,46.2
2010,0,0,130.24,0,0,NA,9.4,53604,10,17,0.95,0.9,46.2
2011,0,0,130.24,0,0,NA,10.2,53604,10.5,17,0.95,0.9,46.2
2012,0,0,130.24,0,0,NA,10.1,53604,8.9,17,0.95,0.9,46.2
2013,0,0,130.24,0,0,NA,9.4,53604,8.9,19,0.95,0.9,46.2
2014,0,0,130.24,0,0,NA,10.6,53604,7.8,19,0.95,0.9,46.2
2001,0,0,551.45,0,0,8.5,12.6,NA,NA,22,NA,NA,11.5
2002,0,0,551.45,0,0,8.8,13.2,NA,NA,22,NA,NA,11.5
2003,0,0,551.45,0,0,11,13.3,NA,NA,22,NA,NA,11.5
2004,0,0,551.45,0,0,8.3,12.2,NA,NA,24,NA,NA,11.5
2005,0,0,551.45,0,0,8,13.1,51497,NA,24,0.98,0.85,11.5
2006,0,0,551.45,0,0,11,13.4,51497,12.5,24,0.98,0.85,11.5
2007,0,0,551.45,0,0,NA,14.2,51497,13.6,16,0.98,0.85,11.5
2008,0,0,551.45,0,0,4.3,13,51497,12.9,16,0.98,0.85,11.5
2009,0,0,551.45,0,0,5.8,11.1,51497,12.3,16,0.98,0.85,11.5
2010,0,0,551.45,0,0,NA,10.6,57417,14.2,12,0.97,0.88,11.5
2011,0,0,551.45,0,0,5.8,11.3,57417,14.4,12,0.97,0.88,11.5
2012,0,0,551.45,0,0,4.9,11.4,57417,12.8,12,0.97,0.88,11.5
2013,0,0,551.45,0,0,6.4,10.5,57417,13.1,22,0.97,0.88,11.5
2014,0,0,551.45,0,0,6.8,11.4,57417,11.5,22,0.97,0.88,11.5
2001,0,0,544.96,0,0,8.1,12.6,NA,NA,26,NA,NA,29.2
2002,0,0,544.96,0,0,7.1,12.2,NA,NA,26,NA,NA,29.2
2003,0,0,544.96,0,0,9.2,12,NA,NA,26,NA,NA,29.2
2004,0,0,544.96,0,0,7.8,11.4,NA,NA,24,NA,NA,29.2
2005,0,0,544.96,0,0,6.8,12.1,56447,NA,24,0.9,0.91,29.2
2006,0,0,544.96,0,0,7.2,10.5,56447,15.6,24,0.9,0.91,29.2
2007,0,0,544.96,0,0,5.7,11.3,56447,15.2,25,0.9,0.91,29.2
2008,0,0,544.96,0,0,5.2,10.2,56447,12.4,25,0.9,0.91,29.2
2009,0,0,544.96,0,0,6.2,8.6,56447,11.8,25,0.9,0.91,29.2
2010,0,0,544.96,0,0,4.4,8.1,58906,13.6,20,0.89,0.9,29.2
2011,0,0,544.96,0,0,4,8.6,58906,13.1,20,0.89,0.9,29.2
2012,0,0,544.96,0,0,NA,8.2,58906,13.6,20,0.89,0.9,29.2
2013,0,0,544.96,0,0,NA,8.3,58906,13,22,0.89,0.9,29.2
2014,0,0,544.96,0,0,6.9,9,58906,11.2,22,0.89,0.9,29.2
2001,0,0,1081.32,0,0,NA,11.6,NA,NA,23,NA,NA,0
2002,0,0,1081.32,0,0,NA,11,NA,NA,23,NA,NA,0
2003,0,0,1081.32,0,0,13.6,10.6,NA,NA,23,NA,NA,0
2004,0,0,1081.32,0,0,NA,10.4,NA,NA,25,NA,NA,0
2005,0,0,1081.32,0,0,NA,11.2,37044,NA,25,0.97,0.85,0
2006,0,0,1081.32,0,0,NA,9.8,37044,13.3,25,0.97,0.85,0
2007,3,3,1081.32,0.003,0.003,NA,9.9,37044,13.1,22,0.97,0.85,0
2008,3,6,1081.32,0.003,0.006,NA,9.5,37044,11.3,22,0.97,0.85,0
2009,8,14,1081.32,0.007,0.013,NA,8.3,37044,13.2,22,0.97,0.85,0
2010,22,36,1081.32,0.02,0.033,NA,8.2,41862,14.4,21,0.98,0.88,0
2011,4,40,1081.32,0.004,0.037,NA,8.2,41862,13.7,21,0.98,0.88,0
2012,0,40,1081.32,0,0.037,NA,8.3,41862,12.7,21,0.98,0.88,0
2013,0,40,1081.32,0,0.037,NA,7.9,41862,14.1,22,0.98,0.88,0
2014,0,40,1081.32,0,0.037,NA,8.6,41862,10.7,22,0.98,0.88,0
2001,0,0,328.71,0,0,9.9,15.5,NA,NA,20,NA,NA,33.2
2002,0,0,328.71,0,0,NA,14.4,NA,NA,20,NA,NA,33.2
2003,0,0,328.71,0,0,5.5,14.6,NA,NA,20,NA,NA,33.2
2004,0,0,328.71,0,0,5.3,14.3,NA,NA,22,NA,NA,33.2
2005,0,0,328.71,0,0,5.7,14.5,44702,NA,22,0.97,0.81,33.2
2006,0,0,328.71,0,0,NA,12.8,44702,13.2,22,0.97,0.81,33.2
2007,0,0,328.71,0,0,NA,13.6,44702,12.7,20,0.97,0.81,33.2
2008,0,0,328.71,0,0,NA,12.3,44702,12.4,20,0.97,0.81,33.2
2009,0,0,328.71,0,0,NA,10.3,44702,14.8,20,0.97,0.81,33.2
2010,0,0,328.71,0,0,NA,9.8,48718,14,17,0.97,0.82,33.2
2011,0,0,328.71,0,0,NA,10.6,48718,14.9,17,0.97,0.82,33.2
2012,0,0,328.71,0,0,NA,10.7,48718,13.3,17,0.97,0.82,33.2
2013,0,0,328.71,0,0,NA,9.9,48718,14.1,19,0.97,0.82,33.2
2014,0,0,328.71,0,0,NA,11,48718,13.8,19,0.97,0.82,33.2
2001,0,0,449.94,0,0,NA,12.3,NA,NA,23,NA,NA,0
2002,0,0,449.94,0,0,NA,11.6,NA,NA,23,NA,NA,0
2003,0,0,449.94,0,0,NA,11.3,NA,NA,23,NA,NA,0
2004,0,0,449.94,0,0,NA,11,NA,NA,25,NA,NA,0
2005,0,0,449.94,0,0,NA,11.6,37621,NA,25,0.94,0.84,0
2006,0,0,449.94,0,0,NA,9.8,37621,21,25,0.94,0.84,0
2007,0,0,449.94,0,0,NA,10.5,37621,19.9,22,0.94,0.84,0
2008,0,0,449.94,0,0,NA,9.6,37621,15.6,22,0.94,0.84,0
2009,0,0,449.94,0,0,NA,8.2,37621,14.8,22,0.94,0.84,0
2010,16,16,449.94,0.036,0.036,NA,7.8,41786,15.9,21,0.95,0.88,0
2011,17,33,449.94,0.038,0.073,NA,8.3,41786,14.3,21,0.95,0.88,0
2012,21,54,449.94,0.047,0.12,NA,8.3,41786,14.7,21,0.95,0.88,0
2013,10,64,449.94,0.022,0.142,NA,8,41786,17.1,22,0.95,0.88,0
2014,27,91,449.94,0.06,0.202,NA,8.9,41786,13.4,22,0.95,0.88,0
2001,0,0,1133.79,0,0,7.5,11.9,NA,8.3,23,NA,NA,9.9
2002,0,0,1133.79,0,0,6.5,11.4,NA,NA,23,NA,NA,9.9
2003,0,0,1133.79,0,0,11.4,11.1,NA,NA,23,NA,NA,9.9
2004,0,0,1133.79,0,0,9.9,10.7,NA,NA,25,NA,NA,9.9
2005,0,0,1133.79,0,0,9.5,11.5,39812,NA,25,0.98,0.86,9.9
2006,1,1,1133.79,0.001,0.001,7.9,9.7,39812,13.8,25,0.98,0.86,9.9
2007,0,1,1133.79,0,0.001,8.7,10,39812,13.8,22,0.98,0.86,9.9
2008,6,7,1133.79,0.005,0.006,6.7,9.6,39812,12.7,22,0.98,0.86,9.9
2009,99,106,1133.79,0.087,0.093,5.8,8.2,39812,14.5,22,0.98,0.86,9.9
2010,162,268,1133.79,0.143,0.236,NA,8.1,45863,14.7,21,0.97,0.89,9.9
2011,186,454,1133.79,0.164,0.4,4.4,8.6,45863,14.2,21,0.97,0.89,9.9
2012,79,533,1133.79,0.07,0.47,6.7,8.5,45863,13.4,21,0.97,0.89,9.9
2013,32,565,1133.79,0.028,0.498,6,8.1,45863,12.5,22,0.97,0.89,9.9
2014,30,595,1133.79,0.026,0.525,5.9,8.5,45863,11.4,22,0.97,0.89,9.9
2001,0,0,315.98,0,0,5.3,15.2,NA,NA,20,NA,NA,57.2
2002,0,0,315.98,0,0,NA,14.1,NA,NA,20,NA,NA,57.2
2003,0,0,315.98,0,0,6.6,14.3,NA,NA,20,NA,NA,57.2
2004,0,0,315.98,0,0,5.7,13.9,NA,NA,22,NA,NA,57.2
2005,0,0,315.98,0,0,5.5,14.3,44246,NA,22,0.88,0.82,57.2
2006,0,0,315.98,0,0,NA,12.4,44246,13.3,22,0.88,0.82,57.2
2007,0,0,315.98,0,0,NA,13.1,44246,14.3,20,0.88,0.82,57.2
2008,0,0,315.98,0,0,NA,11.9,44246,13.7,20,0.88,0.82,57.2
2009,0,0,315.98,0,0,NA,10,44246,14.7,20,0.88,0.82,57.2
2010,0,0,315.98,0,0,4.6,9.6,48827,13.7,17,0.88,0.85,57.2
2011,0,0,315.98,0,0,NA,10.4,48827,12.3,17,0.88,0.85,57.2
2012,0,0,315.98,0,0,5.5,10.4,48827,12,17,0.88,0.85,57.2
2013,0,0,315.98,0,0,NA,9.6,48827,12.2,19,0.88,0.85,57.2
2014,0,0,315.98,0,0,NA,10.7,48827,10.8,19,0.88,0.85,57.2
2001,0,0,884.14,0,0,8,12.9,NA,NA,24,NA,NA,45
2002,0,0,884.14,0,0,5.4,12.4,NA,NA,24,NA,NA,45
2003,0,0,884.14,0,0,NA,11.5,NA,NA,24,NA,NA,45
2004,0,0,884.14,0,0,5.3,11.4,NA,NA,24,NA,NA,45
2005,0,0,884.14,0,0,7.1,12.9,40160,NA,24,0.98,0.88,45
2006,0,0,884.14,0,0,NA,10.8,40160,11.7,24,0.98,0.88,45
2007,0,0,884.14,0,0,6.3,11.4,40160,12.2,29,0.98,0.88,45
2008,0,0,884.14,0,0,NA,10.4,40160,10,29,0.98,0.88,45
2009,0,0,884.14,0,0,NA,9.3,40160,12,29,0.98,0.88,45
2010,0,0,884.14,0,0,7,9.2,44391,12.4,24,0.98,0.9,45
2011,1,1,884.14,0.001,0.001,5.3,8.9,44391,12.7,24,0.98,0.9,45
2012,0,1,884.14,0,0.001,5.1,9.1,44391,12.1,24,0.98,0.9,45
2013,0,1,884.14,0,0.001,4.2,8.7,44391,11.8,22,0.98,0.9,45
2014,0,1,884.14,0,0.001,5.3,9.9,44391,9.7,22,0.98,0.9,45
